,predict_RF,predict_DT
0,no,no
1,no,yes
2,no,no
3,no,no
4,no,no
5,no,no
6,no,no
7,no,no
8,no,no
9,no,no
10,no,no
11,no,no
12,no,no
13,no,no
14,no,no
15,no,no
16,no,no
17,no,yes
18,no,no
19,no,no
20,no,no
21,no,no
22,no,no
23,no,no
24,no,no
25,no,no
26,no,no
27,no,no
28,no,no
29,yes,yes
30,no,no
31,no,no
32,no,no
33,no,no
34,no,no
35,no,no
36,no,no
37,no,no
38,no,no
39,no,yes
40,no,no
41,no,no
42,no,no
43,no,yes
44,no,no
45,no,no
46,no,no
47,no,yes
48,no,no
49,no,no
50,no,no
51,no,no
52,no,no
53,no,no
54,no,no
55,yes,yes
56,no,no
57,no,no
58,no,no
59,no,yes
60,no,no
61,no,no
62,no,no
63,no,no
64,no,no
65,no,yes
66,no,no
67,no,no
68,no,no
69,no,no
70,no,no
71,no,no
72,no,no
73,no,no
74,no,no
75,no,no
76,no,no
77,no,no
78,no,no
79,no,no
80,no,no
81,no,yes
82,no,no
83,no,no
84,no,yes
85,no,no
86,no,no
87,yes,yes
88,no,no
89,no,yes
90,no,no
91,no,yes
92,no,no
93,no,no
94,no,no
95,no,no
96,no,no
97,no,no
98,no,no
99,no,no
100,no,no
101,no,no
102,no,no
103,no,no
104,no,no
105,yes,yes
106,no,no
107,yes,yes
108,no,no
109,no,no
110,no,no
111,no,no
112,no,no
113,no,no
114,no,no
115,no,no
116,no,no
117,no,no
118,no,no
119,no,no
120,no,no
121,no,no
122,no,no
123,no,no
124,no,no
125,no,yes
126,no,no
127,no,no
128,yes,no
129,no,no
130,no,no
131,yes,yes
132,no,no
133,no,no
134,no,no
135,no,yes
136,no,no
137,no,no
138,no,no
139,no,no
140,no,no
141,no,yes
142,no,no
143,no,yes
144,yes,yes
145,no,no
146,no,no
147,yes,yes
148,no,no
149,no,yes
150,no,no
151,no,no
152,no,no
153,no,no
154,no,no
155,no,no
156,no,no
157,no,no
158,no,yes
159,no,no
160,no,no
161,no,no
162,no,no
163,no,no
164,no,no
165,no,no
166,no,no
167,no,no
168,no,no
169,no,no
170,no,no
171,no,no
172,no,no
173,no,no
174,no,yes
175,no,no
176,no,no
177,no,no
178,no,no
179,no,no
180,no,no
181,no,no
182,no,no
183,no,no
184,no,no
185,yes,no
186,no,no
187,no,no
188,no,no
189,no,no
190,yes,no
191,no,yes
192,no,no
193,no,no
194,no,no
195,no,no
196,no,no
197,no,no
198,no,yes
199,no,no
200,no,yes
201,no,no
202,no,no
203,no,no
204,no,no
205,no,no
206,no,no
207,no,no
208,no,no
209,no,no
210,no,no
211,yes,yes
212,no,no
213,yes,no
214,no,no
215,no,no
216,no,no
217,no,no
218,no,no
219,no,yes
220,no,no
221,yes,no
222,no,no
223,no,no
224,no,yes
225,no,no
226,no,no
227,no,no
228,no,no
229,no,no
230,no,no
231,no,no
232,no,no
233,no,no
234,yes,yes
235,no,no
236,no,no
237,no,no
238,no,no
239,no,no
240,no,no
241,no,no
242,no,yes
243,no,no
244,no,no
245,no,yes
246,no,no
247,no,no
248,no,no
249,no,no
250,no,no
251,no,no
252,no,no
253,no,no
254,no,yes
255,no,no
256,no,no
257,no,no
258,no,yes
259,no,no
260,no,no
261,no,no
262,no,no
263,no,no
264,no,no
265,no,no
266,no,no
267,no,no
268,no,no
269,no,no
270,no,no
271,yes,no
272,no,no
273,no,no
274,no,yes
275,no,no
276,no,no
277,no,no
278,no,no
279,no,no
280,no,no
281,no,no
282,no,yes
283,no,no
284,no,no
285,no,no
286,yes,yes
287,yes,no
288,no,yes
289,no,no
290,no,no
291,no,no
292,no,no
293,no,no
294,no,yes
295,no,no
296,no,no
297,no,yes
298,no,no
299,no,no
300,no,no
301,no,yes
302,no,no
303,no,no
304,no,no
305,no,no
306,no,no
307,no,no
308,no,no
309,no,no
310,no,no
311,no,no
312,no,no
313,no,no
314,no,no
315,no,no
316,no,no
317,no,yes
318,no,no
319,no,yes
320,no,no
321,yes,yes
322,no,no
323,no,no
324,no,no
325,no,no
326,no,no
327,no,no
328,no,no
329,no,no
330,no,no
331,yes,yes
332,no,no
333,no,no
334,no,no
335,no,no
336,no,no
337,no,no
338,no,no
339,no,no
340,no,no
341,no,no
342,no,no
343,no,no
344,no,no
345,no,no
346,yes,yes
347,no,no
348,no,no
349,no,no
350,no,no
351,no,no
352,no,yes
353,yes,yes
354,no,no
355,no,no
356,no,no
357,no,no
358,no,no
359,no,no
360,no,no
361,no,no
362,no,no
363,no,no
364,no,no
365,no,no
366,no,no
367,no,no
368,no,no
369,no,no
370,yes,yes
371,no,no
372,no,no
373,no,no
374,no,no
375,no,no
376,no,no
377,no,no
378,no,no
379,yes,no
380,yes,yes
381,yes,yes
382,no,no
383,no,no
384,no,no
385,no,no
386,no,no
387,no,no
388,no,no
389,no,no
390,no,no
391,no,no
392,no,no
393,no,no
394,no,no
395,no,no
396,no,no
397,no,no
398,no,no
399,no,no
400,no,no
401,no,no
402,no,no
403,no,no
404,yes,yes
405,no,no
406,no,no
407,no,no
408,no,no
409,no,no
410,no,no
411,no,no
412,no,no
413,yes,no
414,no,yes
415,no,no
416,no,no
417,no,no
418,no,no
419,no,yes
420,no,no
421,no,no
422,no,no
423,yes,yes
424,no,no
425,yes,yes
426,no,no
427,no,yes
428,no,no
429,no,no
430,no,no
431,no,no
432,no,yes
433,no,no
434,no,no
435,no,no
436,no,no
437,no,no
438,no,no
439,no,no
440,no,no
441,no,no
442,no,no
443,no,no
444,no,no
445,no,no
446,no,no
447,no,no
448,yes,yes
449,no,no
450,no,no
451,no,no
452,no,no
453,no,no
454,no,no
455,no,no
456,no,no
457,no,no
458,no,no
459,no,no
460,no,no
461,no,no
462,no,yes
463,no,no
464,no,no
465,no,no
466,no,no
467,no,yes
468,no,no
469,no,no
470,no,no
471,no,yes
472,no,no
473,no,yes
474,no,no
475,no,no
476,no,no
477,yes,yes
478,no,yes
479,no,yes
480,no,no
481,no,no
482,no,no
483,no,no
484,no,no
485,no,no
486,no,no
487,no,no
488,no,no
489,no,no
490,no,no
491,no,no
492,yes,yes
493,no,no
494,no,no
495,yes,no
496,no,no
497,no,no
498,no,no
499,no,no
500,no,no
501,no,no
502,no,no
503,no,no
504,no,no
505,no,no
506,no,yes
507,no,no
508,no,no
509,no,no
510,no,no
511,no,no
512,no,no
513,no,no
514,no,no
515,no,no
516,no,no
517,no,no
518,no,no
519,no,no
520,no,no
521,no,no
522,no,no
